2.73205	7.4641	nan	nan	nan
2.73214	7.46459	-0.0429449	0.0024394	31.8441
2.73223	7.46508	-0.0608251	0.00448334	20.5266
2.73232	7.46557	-0.07449	0.00646197	15.588
2.73241	7.46605	-0.0859562	0.00840993	12.7458
2.7325	7.46654	-0.0960089	0.0103392	10.8804
2.73259	7.46703	-0.105052	0.0122551	9.55608
2.73268	7.46752	-0.113327	0.0141607	8.56463
2.73277	7.46801	-0.120991	0.0160576	7.79341
2.73285	7.46849	-0.128153	0.0179469	7.17579
2.73294	7.46898	-0.134893	0.0198293	6.66969
2.73303	7.46947	-0.141272	0.0217052	6.24722
2.73312	7.46996	-0.147337	0.0235751	5.88911
2.73321	7.47045	-0.153125	0.0254392	5.58162
2.7333	7.47094	-0.158666	0.0272977	5.31466
2.73339	7.47142	-0.163987	0.0291508	5.08068
2.73348	7.47191	-0.169107	0.0309986	4.87391
2.73357	7.4724	-0.174044	0.0328412	4.68982
2.73366	7.47289	-0.178815	0.0346786	4.52488
2.73375	7.47338	-0.183432	0.036511	4.37622
2.73384	7.47387	-0.187906	0.0383385	4.24154
2.73393	7.47435	-0.192248	0.040161	4.11896
2.73402	7.47484	-0.196467	0.0419786	4.0069
2.73411	7.47533	-0.20057	0.0437914	3.90405
2.73419	7.47582	-0.204565	0.0455994	3.80933
2.73428	7.47631	-0.208458	0.0474026	3.72181
2.73437	7.4768	-0.212255	0.0492011	3.64068
2.73446	7.47728	-0.21596	0.0509949	3.56528
2.73455	7.47777	-0.21958	0.0527841	3.49501
2.73464	7.47826	-0.223118	0.0545686	3.42936
2.73473	7.47875	-0.226578	0.0563484	3.36789
2.73482	7.47924	-0.229963	0.0581237	3.31021
2.73491	7.47973	-0.233278	0.0598944	3.25599
2.735	7.48022	-0.236524	0.0616606	3.20491
2.73509	7.4807	-0.239706	0.0634222	3.15671
2.73518	7.48119	-0.242826	0.0651793	3.11115
2.73527	7.48168	-0.245886	0.066932	3.06802
2.73536	7.48217	-0.248888	0.0686801	3.02713
2.73544	7.48266	-0.251835	0.0704238	2.98831
2.73553	7.48315	-0.254729	0.0721631	2.9514
2.73562	7.48364	-0.257571	0.073898	2.91627
2.73571	7.48412	-0.260364	0.0756284	2.88279
2.7358	7.48461	-0.26311	0.0773545	2.85084
2.73589	7.4851	-0.265808	0.0790762	2.82032
2.73598	7.48559	-0.268463	0.0807936	2.79114
2.73607	7.48608	-0.271073	0.0825066	2.76321
2.73616	7.48657	-0.273642	0.0842153	2.73645
2.73625	7.48706	-0.27617	0.0859198	2.71079
2.73634	7.48755	-0.278659	0.0876199	2.68616
2.73643	7.48803	-0.281109	0.0893158	2.6625
2.73652	7.48852	-0.283522	0.0910074	2.63976
2.73661	7.48901	-0.285898	0.0926948	2.61787
2.7367	7.4895	-0.288239	0.094378	2.5968
2.73678	7.48999	-0.290547	0.096057	2.57649
2.73687	7.49048	-0.29282	0.0977317	2.55691
2.73696	7.49097	-0.295061	0.0994023	2.53802
2.73705	7.49146	-0.297271	0.101069	2.51978
2.73714	7.49195	-0.299449	0.102731	2.50216
2.73723	7.49243	-0.301597	0.104389	2.48513
2.73732	7.49292	-0.303716	0.106043	2.46865
2.73741	7.49341	-0.305806	0.107693	2.45271
