2.97203	8.83294	nan	nan	nan
2.97204	8.833	0.25971	0.203488	86.9322
2.97205	8.83305	0.308226	0.259966	59.8951
2.97205	8.83311	0.3384	0.299299	46.6474
2.97206	8.83316	0.360168	0.330294	38.3054
2.97207	8.83322	0.377007	0.356148	32.4092
2.97208	8.83327	0.390581	0.378436	27.9506
2.97209	8.83333	0.401828	0.398069	24.4257
2.9721	8.83339	0.411333	0.415627	21.5495
2.97211	8.83344	0.419485	0.431509	19.1462
2.97212	8.8335	0.426558	0.446002	17.101
2.97213	8.83355	0.432753	0.45932	15.3345
2.97214	8.83361	0.438221	0.471628	13.7904
2.97215	8.83366	0.443079	0.483058	12.4269
2.97216	8.83372	0.447418	0.493715	11.2127
2.97217	8.83377	0.451313	0.503685	10.1236
2.97218	8.83383	0.454822	0.513041	9.14035
2.97219	8.83388	0.457997	0.521844	8.24784
2.97219	8.83394	0.460878	0.530146	7.43372
2.9722	8.834	0.4635	0.537991	6.68787
2.97221	8.83405	0.465892	0.545419	6.00191
2.97222	8.83411	0.468079	0.552463	5.36883
2.97223	8.83416	0.470084	0.559154	4.78272
2.97224	8.83422	0.471924	0.565517	4.23854
2.97225	8.83427	0.473617	0.571577	3.73197
2.97226	8.83433	0.475176	0.577354	3.2593
2.97227	8.83438	0.476615	0.582868	2.81729
2.97228	8.83444	0.477943	0.588136	2.40314
2.97229	8.83449	0.479172	0.593173	2.01436
2.9723	8.83455	0.48031	0.597994	1.64878
2.97231	8.8346	0.481364	0.60261	1.30448
2.97232	8.83466	0.482342	0.607035	0.979748
2.97232	8.83472	0.48325	0.611278	0.673052
2.97233	8.83477	0.484093	0.615351	0.383028
2.97234	8.83483	0.484877	0.619261	0.108449
2.97235	8.83488	0.485607	0.623017	0.15179
2.97236	8.83494	0.486286	0.626628	0.398689
2.97237	8.83499	0.486918	0.6301	0.633153
2.97238	8.83505	0.487507	0.633441	0.856003
2.97239	8.8351	0.488055	0.636656	1.06799
2.9724	8.83516	0.488567	0.639751	1.2698
2.97241	8.83521	0.489044	0.642732	1.46205
