2.4905252036242782054	6.2027157898877520736	-5.5433935529894748657e-16	-9.9269646966348431352e-08	inf
2.4906799410224662594	6.2034865686116757999	-0.08358742987592295004	0.012268306951110426184	71.888347028317582499
2.4908346784206538693	6.2042573952229220779	-0.11922393156913616008	0.021818745356597158552	48.523798853477714488
2.4909894158188419233	6.2050282697214953487	-0.14639119199404057592	0.030698793685787220675	37.214822306154843545
2.4911441532170295332	6.2057991921073911712	-0.16903418515358434315	0.039190807577370249948	30.165368333302101433
2.4912988906152175872	6.2065701623806139864	-0.18871176407001355457	0.04741057106969975149	25.226376464310295233
2.4914536280134051971	6.2073411805411593534	-0.20623670574974825587	0.055419375941402365671	21.520698258255908542
2.4916083654115932511	6.208112246589031713	-0.22209899453352485721	0.063254400601659266368	18.611454679862262651
2.4917631028097813051	6.2088833605242284008	-0.2366222381464352098	0.070940248849246809182	16.252414600458347849
2.491917840207968915	6.2096545223467485286	-0.25003408887287498219	0.078494234882688473931	14.29247875748301766
2.492072577606156969	6.2104257320565956491	-0.26250230679291947089	0.085929119376726689761	12.632958087538789016
2.4922273150043445789	6.2111969896537644331	-0.27415500193438507859	0.093254655264196864572	11.206238112788319938
2.4923820524025326328	6.211968295138261098	-0.28509280804128961373	0.10047852044469053612	9.964206332051205095
2.4925367898007202427	6.2127396485100794266	-0.29539661017898766193	0.1076069103204691374	8.8715574831034675896
2.4926915271989082967	6.2135110497692256359	-0.30513266803120986381	0.11464493017842584954	7.9017148885133243752
2.4928462645970959066	6.2142824989156943971	-0.31435613642049242689	0.12159686406942889214	7.0342375466527204964
2.4930010019952839606	6.215053995949490151	-0.32311355821813769751	0.12846636442429615332	6.2531119124699028333
2.4931557393934720146	6.215825540870610233	-0.33144467529590138088	0.13525658908359730614	5.5455918662566698885
2.4933104767916596245	6.2165971336790528667	-0.33938377337753788954	0.14197030243879940614	4.901390104373826162
2.4934652141898476785	6.2173687743748233814	-0.34696070010149343554	0.14860995147221553458	4.3121015285911905579
2.4936199515880352884	6.2181404629579155596	-0.35420164881188404005	0.15517772386138864449	3.7707837728631456997
2.4937746889862233424	6.2189121994283347306	-0.36112977107418192668	0.16167559302406761534	3.2716465953507625208
2.4939294263844109523	6.2196839837860773414	-0.36776566177004321734	0.16810535349288238671	2.8098182212537952118
2.4940841637825990063	6.2204558160311460568	-0.37412774790848424278	0.1744686490219116981	2.3811670625857801475
2.4942389011807870602	6.2212276961635399886	-0.38023260365299554886	0.18076699515548147468	1.9821639380145921194
2.4943936385789746701	6.2219996241832564721	-0.38609520808521097246	0.18700179752642173692	1.6097743480496613522
2.4945483759771627241	6.2227716000902999482	-0.39172915801043206585	0.19317436682372005063	1.2613733525131980429
2.494703113375350334	6.2235436238846659762	-0.39714684509210024244	0.19928593113598488951	0.9346776526486398895
2.494857850773538388	6.2243156955663589969	-0.40235960440994567033	0.20533764620857808403	0.62769091539412669167
2.4950125881717259979	6.2250878151353745693	-0.40737783991961701302	0.21133060402659081811	0.33865939489699886655
2.4951673255699140519	6.2258599825917171344	-0.4122111310893128433	0.21726584004493604274	0.066035636919237972187
2.4953220629681021059	6.2266321979353849159	-0.41686832407897905783	0.22314433931576682646	0.19155141613328216521
2.4954768003662897158	6.2274044611663752491	-0.42135761013703887379	0.22896704171211915146	0.43532121049212663122
2.4956315377644777698	6.2281767722846916868	-0.42568659335613806549	0.23473484640510527965	0.66636225617251898523
2.4957862751626653797	6.2289491312903315645	-0.42986234951677659843	0.24044861572146983275	0.88564947269730209811
2.4959410125608534337	6.2297215381832984349	-0.43389147742293082688	0.24610917848343336067	1.0940588197420928473
2.4960957499590410436	6.230493992963587857	-0.43778014387926705853	0.25171733291402420551	1.29237970016446857
2.4962504873572290975	6.2312664956312033837	-0.44153412325551505413	0.25727384917573409284	1.4813255244991503368
2.4964052247554167074	6.2320390461861423503	-0.44515883242108239548	0.26277947159799402987	1.6615427498086827729
2.4965599621536047614	6.2328116446284083096	-0.44865936170211290213	0.26823492064002402158	1.8336186459310479524
2.4967146995517928154	6.2335842909579994853	-0.45204050240625487378	0.27364089462692098298	1.9980879949794929651
2.4968694369499804253	6.2343569851749123245	-0.45530677137439351521	0.27899807129130316241	2.1554388926010727978
2.4970241743481684793	6.2351297272791521564	-0.45846243294646332744	0.28430710914708257064	2.3061177893811066753
2.4971789117463560892	6.2359025172707154283	-0.46151151867066664281	0.28956864871790100047	2.4505338869961965642
2.4973336491445441432	6.2366753551496048047	-0.46445784503634779394	0.29478331363964827005	2.5890629841008530043
2.4974883865427317531	6.237448240915817621	-0.46730502947012975135	0.29995171165278744496	2.7220508512449255178
