2.3559233523410743061	5.550374842106005957	-1.4624262256218449885	0.00030489352782935258239	-1.0131118878886553603	0.00022557515988142073254	-1.0131118878886584689	0.0002255751598814596554	-2.2786361104912424835	0.00016689001821098436605
2.3560953906649038103	5.5511854899124060125	-1.8182878214944346862	0.37822970100244357461	-1.3438363781366289285	0.28253842930407130352	-1.3438363781366311489	0.28253842930407119249	-2.3956186333928561893	0.21002525267008581578
2.3562674289887333146	5.5519961969131754742	-1.826388664989427868	0.47822409717237684967	-1.3486020461955934291	0.35752336787627325698	-1.3486020461955925409	0.35752336787627364556	-2.3964665780298668452	0.26583285470313733345
2.3564394673125628188	5.5528069631083152302	-1.8208040991454079727	0.55001109452213203799	-1.343289525615223079	0.41129391507629331493	-1.3432895256152244112	0.41129391507629348146	-2.3898953099485065188	0.30579036406090726041
2.356611505636392323	5.5536177884978243924	-1.8095773853116150498	0.60763509384223790555	-1.3338377856662775311	0.45438886978378284498	-1.3338377856662810839	0.45438886978378467685	-2.3802900008700307311	0.33775680867706653343
2.3567835439602218273	5.5544286730817029607	-1.7953976220209231229	0.65629301290905928123	-1.3222314444706506631	0.49071445943247976595	-1.3222314444706537717	0.49071445943247982147	-2.3691153111195890624	0.36464904636088296686
2.3569555822840508874	5.5552396168599491588	-1.7795010176303120986	0.69859030673834787706	-1.3093823424281487711	0.52223163762676561017	-1.3093823424281474388	0.52223163762676594324	-2.3570437897039369091	0.38793301526308421323
2.3571276206078803916	5.5560506198325674276	-1.7625565216417211634	0.73605641700541657446	-1.2957835489648565908	0.55009282624346111934	-1.2957835489648583671	0.55009282624346056423	-2.3444388348570561753	0.40847110603193625966
2.3572996589317098959	5.5568616819995559908	-1.7449643804141232728	0.76968236949944479619	-1.2817298021060832269	0.57504551775721224338	-1.2817298021060823388	0.57504551775721435281	-2.3315174563342777603	0.42682321918163323993
2.3574716972555394001	5.5576728033609139601	-1.7269808842700653528	0.80015559950184833582	-1.2674096050282985804	0.59760870043905789384	-1.267409605028301689	0.59760870043905889304	-2.3184182671467921111	0.44337844120970071327
2.3576437355793689044	5.5584839839166413356	-1.7087782734901439952	0.82797737871200960402	-1.2529494481606442413	0.6181611395119916974	-1.2529494481606482381	0.61816113951199380683	-2.3052341279077213088	0.45842096897560069557
2.3578157739031984086	5.5592952236667381172	-1.6904764907126534901	0.85352746162515247264	-1.2384372463744350856	0.63699000732739463615	-1.2384372463744346415	0.63699000732739174957	-2.2920294463276253971	0.47216644283850917052
2.3579878122270279128	5.5601065226112051931	-1.6721613046277283843	0.87710234361850003548	-1.2239357152960690378	0.65431967916379818462	-1.2239357152960752551	0.65431967916379896177	-2.2788500496468242495	0.48478347131923638091
2.3581598505508574171	5.5609178807500425634	-1.6538952699371678445	0.89893921980637692126	-1.2094904596167752597	0.67032977599173781957	-1.2094904596167752597	0.67032977599173682037	-2.2657291536607369054	0.49640712426724142858
2.3583318888746869213	5.5617292980832484517	-1.6357246698725398382	0.91923168840234170673	-1.1951350960548248192	0.68516699626175980864	-1.1951350960548252633	0.68516699626176080784	-2.2526911429695841704	0.5071477852348619253
2.3585039271985164255	5.5625407746108246343	-1.6176840845669286928	0.93814043680115932755	-1.1808946240165432151	0.6989531713281440517	-1.1808946240165472119	0.69895317132814327454	-2.2397540578965089431	0.51709718113091596159
2.3586759655223459298	5.5633523103327711112	-1.5997994943202125118	0.95580074602616282853	-1.1667877149549326088	0.71179092515047703849	-1.1667877149549321647	0.71179092515047792666	-2.2269312833681347286	0.52633262049242890424
2.3588480038461749899	5.5641639052490843298	-1.582090445205078133	0.97232790404462887679	-1.1528283097406886171	0.7237677587743917007	-1.1528283097406908375	0.72376775877439147866	-2.2142327271128965371	0.53492005347879612032
2.3590200421700044942	5.564975559359769619	-1.5645715956410159997	0.98782120197033396192	-1.1390267592167091504	0.73495906690709367215	-1.1390267592167127031	0.73495906690709433828	-2.2016656607522273603	0.5429163327850989873
2.3591920804938339984	5.5657872726648252026	-1.5472538431831577288	1.0023669441524631907	-1.1253906549903787138	0.74543041109969077063	-1.1253906549903773815	0.7454304110996896604	-2.1892353323179323255	0.55037091810525251567
2.3593641188176635026	5.5665990451642501924	-1.5301451599067641407	1.0160407559985340509	-1.111925445211002339	0.75523926332402446793	-1.1119254452110010067	0.75523926332402535611	-2.1769454201211910771	0.55732718403598935364
2.3595361571414930069	5.5674108768580445883	-1.513251221302984284	1.0289093813591676518	-1.0986348980004794207	0.76443636447094920339	-1.0986348980004785325	0.7644363644709487593	-2.1647983742216836411	0.56382343954365743421
2.3597081954653225111	5.5682227677462083903	-1.496575886168506786	1.0410321021110524597	-1.0855214549566296611	0.77306679773197539696	-1.0855214549566305493	0.77306679773197495287	-2.1527956768012330713	0.56989373379747831905
2.3598802337891520153	5.5690347178287424867	-1.4801215672083980479	1.0524618735310717899	-1.072586504040166977	0.78117084742271114539	-1.0725865040401547645	0.78117084742271580833	-2.1409380430712854348	0.57556850118435753938
2.3600522721129815196	5.5698467271056468775	-1.4638895203084423269	1.0632462427207853839	-1.0598305924744499951	0.78878469396892114673	-1.0598305924744531037	0.78878469396892281207	-2.1292255779367241786	0.58087508348177541162
2.3602243104368110238	5.5706587955769197862	-1.4478800724833167379	1.0734280992171885138	-1.0472535944200251912	0.79594098211991626268	-1.0472535944200256353	0.79594098211991692882	-2.1176578993084902436	0.58583815694816188113
2.360396348760640528	5.5714709232425629892	-1.4320928030334962866	1.0830462942262579773	-1.0348548441469551662	0.80266928988245345167	-1.0348548441469551662	0.80266928988245223042	-2.1062342359767933786	0.59048008492698955685
2.3605683870844695882	5.5722831101025738221	-1.4165266886132630297	1.0921361558665159119	-1.0226332426014741461	0.80899651884593926088	-1.0226332426014750343	0.80899651884593626328	-2.0949535058708810276	0.5948212114544012552
2.3607404254082990924	5.5730953561569567256	-1.4011802201895988684	1.1007299212686150192	-1.0105873432536931489	0.81494722163708022133	-1.010587343253693593	0.81494722163707944418	-2.0838143790483112383	0.59888010766672195029
2.3609124637321285967	5.5739076614057090353	-1.3860514979110567513	1.1088571015766459649	-0.99871542166698135112	0.82054387862141386911	-0.99871542166698090703	0.82054387862141053844	-2.0728153286896091601	0.60267378009299876762
2.3610845020559581009	5.5747200258488316393	-1.3711383084728596682	1.1165447923362694649	-0.98701553217189230693	0.82580713328269961249	-0.98701553217190030054	0.82580713328270127782	-2.061954672593530713	0.60621784790531663134
2.3612565403797876051	5.5755324494863236495	-1.3564381885082292811	1.1238179390764984067	-0.97548555424851879359	0.83075599369016728257	-0.97548555424852101403	0.83075599369016639439	-2.0512306070935597546	0.60952669468541653686
2.3614285787036171094	5.5763449323181850659	-1.3419484767467677599	1.1306995658600926813	-0.96412323063849791893	0.83540800592972686012	-0.9641232306384992512	0.83540800592972586092	-2.0406412348861322492	0.61261359911683532786
2.3616006170274466136	5.5771574743444167765	-1.3276663570852813567	1.1372109730172859088	-0.95292619876873940754	0.83977940419746777145	-0.95292619876874162799	0.83977940419746666123	-2.0301845879374766923	0.6154908481287437727
2.3617726553512761178	5.5779700755650178934	-1.3135888942636122501	1.1433719090704501653	-0.94189201673513034407	0.84388524134202824722	-0.94189201673513212043	0.84388524134202869131	-2.0198586463891246012	0.61816983533434755049
2.3619446936751056221	5.5787827359799884164	-1.2997130634908800051	1.1492007209138874746	-0.93101818483773790547	0.84773950292989919131	-0.93101818483773923774	0.84773950292989908029	-2.0096613541931889202	0.62066114707215835899
2.3621167319989351263	5.5795954555893292337	-1.2860357750973574475	1.1547144855698483479	-0.92030216346037474473	0.85135520734629221984	-0.92030216346036541886	0.85135520734629133166	-1.9995906320618106466	0.62297463793753715677
2.3622887703227646305	5.5804082343930394572	-1.2725538950781309921	1.159929126252400966	-0.90974138793268188863	0.85474449399871177402	-0.90974138793268188863	0.85474449399870988664	-1.9896443882010390602	0.62511949735755223401
2.3624608086465936907	5.5812210723911173105	-1.2592642622294407673	1.1648595149997789111	-0.89933328089134545458	0.85791870133444869673	-0.89933328089134678685	0.85791870133444847468	-1.9798205272096551788	0.62710430849518461471
2.3626328469704231949	5.5820339695835672345	-1.2461637024478509073	1.1695195637560780177	-0.88907526256019164812	0.86088843609597942574	-0.88907526256018987176	0.86088843609597809348	-1.9701169574523720307	0.62893710055328799768
2.3628048852942526992	5.5828469259703865646	-1.2332490406595204568	1.1739223054763572307	-0.87896475929368023117	0.86366363500636555983	-0.8789647592936828957	0.86366363500636655903	-1.9605315971608607839	0.63062539537469564088
2.3629769236180822034	5.5836599415515761891	-1.2205171107624392945	1.1780799665788570518	-0.86899921066538543535	0.86625361988736193641	-0.86899921066538277081	0.86625361988736160335	-1.9510623794700401312	0.63217624909251080023
2.3631489619419117076	5.5844730163271352197	-1.2079647638987844882	1.1820040318626618969	-0.85917607533504591899	0.86866714705749414893	-0.85917607533504503081	0.86866714705749670244	-1.9417072565615716151	0.63359628946807600158
2.3633210002657412119	5.5852861502970636565	-1.1955888753197858598	1.1857053028406594475	-0.84949283588723978333	0.87091245173008746683	-0.84949283588723667471	0.87091245173008502434	-1.9324642030564178619	0.63489174945826332142
2.3634930385895707161	5.5860993434613623876	-1.1833863500616719211	1.1891939502969544051	-0.83994700280246425983	0.87299728802440113018	-0.83994700280246514801	0.87299728802440179631	-1.9233312187748792255	0.63606849747373639392
2.3636650769134002203	5.5869125958200305249	-1.1713541276150565285	1.1924795617619912136	-0.83053611769459090297	0.87492896511573414742	-0.8305361176945940116	0.87492896511573081675	-1.9143063309625656387	0.63713206472388717039
2.3638371152372297246	5.5877259073730680683	-1.1594891857409987956	1.1955711845010743577	-0.82125775592758887278	0.87671437997603884895	-0.82125775592758887278	0.87671437997604095838	-1.905387596065051703	0.63808766998868571285
2.3640091535610592288	5.5885392781204759061	-1.1477885435621983934	1.1984773645299422462	-0.81210952870552177707	0.87836004709487225384	-0.81210952870552133298	0.87836004709487136566	-1.8965731011205282375	0.63894024211084243792
2.3641811918848887331	5.58935270806225315	-1.1362492640379542319	1.2012061821023367614	-0.80308908471581030852	0.87987212551805449312	-0.8030890847158111967	0.87987212551805493721	-1.8878609648289823575	0.63969444046269074988
2.3643532302087177932	5.5901661971983980237	-1.1248684559146839845	1.20376528405607508	-0.79419411139304574299	0.88125644349755960505	-0.79419411139304263436	0.88125644349755949403	-1.8792493383472661517	0.64035467360877207366
2.3645252685325472974	5.5909797455289149681	-1.113643275229523999	1.2061619133542029747	-0.78542233586018150859	0.88251852100795880052	-0.78542233586018150859	0.88251852100795746825	-1.8707364058517583771	0.64092511635671700621
2.3646973068563768017	5.5917933530538013187	-1.1025709264337877347	1.2084029361157977434	-0.77677152559610029847	0.88366359035314900883	-0.77677152559610118665	0.88366359035314856474	-1.8623203849044625002	0.64140972536503104706
2.3648693451802063059	5.5926070197730579636	-1.091648663192039681	1.2104948663944277154	-0.76823948887021153986	0.88469661505921715072	-0.76823948887021376031	0.88469661505921526334	-1.8539995266523408013	0.64181225345551451422
2.3650413835040358101	5.5934207456866840147	-1.0808737889050945569	1.2124438889312412204	-0.75982407497964321585	0.88562230722590828957	-0.75982407497964410403	0.88562230722590884469	-1.8457721158858308996	0.64213626276037982787
2.3652134218278653144	5.5942345307946794719	-1.0702436569983391212	1.2142558800829947874	-0.75152317431917148305	0.88644514348879099863	-0.75152317431917148305	0.88644514348879166477	-1.8376364709784978047	0.64238513681882625228
2.3653854601516948186	5.5950483750970452235	-1.0597556710102482569	1.2159364271014596603	-0.74333471830926001189	0.88716937972625520281	-0.74333471830926134416	0.88716937972625486974	-1.8295909437265871489	0.64256209172430256427
2.3655574984755243229	5.5958622785937803812	-1.049407284511730154	1.2174908459214808243	-0.73525667920476811545	0.88779906463080859869	-0.73525667920476545092	0.88779906463080771051	-1.8216339191045665125	0.64267018641261841605
2.3657295367993538271	5.5966762412848849451	-1.0391960008820138039	1.2189241975964844045	-0.72728706980282242789	0.88833805225021711394	-0.72728706980282020744	0.88833805225021689189	-1.8137638149504309304	0.64271233217058088005
2.3659015751231833313	5.5974902631703598033	-1.0291193729636791687	1.2202413035056995927	-0.71942394306652990288	0.88879001359297415963	-0.71942394306652857061	0.88879001359297382656	-1.8059790815925984564	0.64269130143652664078
2.3660736134470128356	5.5983043442502040676	-1.0191750026159480669	1.2214467594436273501	-0.71166539167814346634	0.88915844738208937859	-0.71166539167814613087	0.88915844738208715814	-1.7982782014286284866	0.6426097359561572242
2.3662456517708418957	5.5991184845244159618	-1.0093605401829868207	1.222544948690605926	-0.70400954753421207677	0.88944669003244070105	-0.70400954753421163268	0.88944669003244136718	-1.7906596884643959378	0.64247015435056709087
2.3664176900946713999	5.5999326839929999267	-0.99967368389144284357	1.2235400541532650553	-0.69645458119248515594	0.88965792491923212371	-0.69645458119248515594	0.88965792491923167962	-1.7831220878212503678	0.64227495914740950766
2.3665897284185009042	5.6007469426559541859	-0.9901121791897298241	1.2244360696543321598	-0.68899870128019879978	0.88979519099797332871	-0.68899870128019968796	0.88979519099797321768	-1.7756639752177050262	0.64202644332100045066
2.3667617667423304084	5.601561260513276963	-0.98067381803965836262	1.2252368104434718799	-0.68164015387094778475	0.88986139083056281507	-0.68164015387094734066	0.88986139083056314814	-1.7682839564311059188	0.64172679638245422318
2.3669338050661599127	5.6023756375649700345	-0.97135643816960581809	1.2259459229936229274	-0.67437722183693793454	0.88985929806655050811	-0.67437722183693371569	0.88985929806655172936	-1.7609806667440441874	0.64137811005711875545
2.3671058433899894169	5.6031900738110334004	-0.96215792229738505981	1.2265668941411591586	-0.66720822418247727192	0.8897915644239419164	-0.66720822418247549557	0.8897915644239439148	-1.7537527703796891299	0.64098238358269743475
2.3672778817138189211	5.6040045692514652842	-0.95307619732948056779	1.2271030596225123155	-0.66013151536340575198	0.88966072620965541695	-0.66013151536340664016	0.88966072620965397366	-1.7465989599294831081	0.64054152865854696586
2.3674499200376484254	5.6048191238862683505	-0.94410923354279074893	1.2275576120548832293	-0.65314548459696286642	0.88946921041588278278	-0.65314548459696286642	0.88946921041588311585	-1.7395179557763191802	0.64005737407346730006
2.3676219583614779296	5.6056337377154399348	-0.93525504375383072819	1.2279336084045833211	-0.64624855516544532641	0.8892193404255486211	-0.64624855516544754686	0.88921934042554828803	-1.7325085055155802216	0.63953167003713284888
2.3677939966853074338	5.6064484107389818135	-0.92651168247997195415	1.2282339769821493114	-0.63943918371703745152	0.88891334135660471372	-0.63943918371703434289	0.88891334135660471372	-1.7255693833764944589	0.63896609223769207375
