2.6143568811392268181	6.8348619019600249658	-3.5469490893013796997e-16	-7.8929661854627967934e-08	inf
2.6144997026986573907	6.8356086954113681742	-0.066472114749905719666	0.0080214339888166879405	78.934619043781324876
2.6146425242580875192	6.8363555296587037446	-0.094846727874884753651	0.014222992018183451546	54.628071800557265192
2.6147853458175180918	6.8371024047020378944	-0.11660017659455132466	0.019983335231523131903	42.789769432893855594
2.6149281673769482204	6.8378493205413652944	-0.13484347945400765312	0.025494148959222608791	35.371602930291601297
2.615070988936378793	6.8385962771766903856	-0.15079989528847462243	0.030834284672047410775	30.149905621400289846
2.6152138104958089215	6.839343274608008727	-0.16510449898493514964	0.036045539336166783351	26.215278681136506833
2.6153566320552394942	6.8400903128353256477	-0.1781386394674848439	0.041153256716953398597	23.113947714094745578
2.6154994536146700668	6.840837391858637595	-0.190153241063059808	0.046174173218248605599	20.589710532554232003
2.6156422751741001953	6.8415845116779436808	-0.20132419828467043588	0.051120020651640146747	18.485082288847618059
2.6157850967335307679	6.8423316722932465694	-0.2117806880076394116	0.055999396111558387423	16.697033029314837904
2.6159279182929608965	6.8430788737045435965	-0.22162103128755764048	0.06081882103683595997	15.15485989554390045
2.6160707398523914691	6.843826115911839203	-0.23092221567846518693	0.065583381838281620824	13.808172867466014466
2.6162135614118220417	6.844573398915129836	-0.23974592930335261731	0.070297137896160599713	12.619937756357471059
2.6163563829712521702	6.8453207227144137192	-0.24814255463470988317	0.074963392409376841674	11.56223370060557798
2.6164992045306827428	6.8460680873096952936	-0.25615390835475188025	0.079584878449473817064	10.613553535564514974
2.6166420260901128714	6.8468154927009710065	-0.26381517835562284802	0.084163890482691322559	9.7570235946676824312
2.616784847649543444	6.8475629388882444104	-0.27115632863520788831	0.088702379640005296624	8.9791936695621501485
2.6169276692089735725	6.8483104258715110646	-0.27820314098055154428	0.093202024194189408979	8.2691927594304548421
2.6170704907684041451	6.8490579536507754099	-0.28497800232106540452	0.097664282660765405764	7.6181264886272694881
2.6172133123278347178	6.8498055222260365582	-0.29150050997972870581	0.10209043445680690554	7.0186383365950772983
2.6173561338872648463	6.8505531315972900686	-0.29778794395300300923	0.10648161148136936482	6.4645844434226873432
2.6174989554466954189	6.85130078176454127	-0.30385564038556139854	0.11083882295982258603	5.9507887566182571248
2.6176417770061255474	6.8520484727277866099	-0.30971729047211687957	0.1151629752143200347	5.4728560385692421875
2.6177845985655561201	6.852796204487029641	-0.31538518228057349502	0.11945488756108971207	5.0270272223655254606
2.6179274201249866927	6.8535439770422685868	-0.32087039832738217804	0.12371530521428419913	4.6100662183826450757
2.6180702416844168212	6.8542917903935007828	-0.32618297845393895429	0.12794490985096723668	4.2191703902685961936
2.6182130632438473938	6.85503964454073067	-0.3313320552032917865	0.13214432832976227838	3.8518990613578703019
2.6183558848032775224	6.8557875394839546956	-0.33632596719099949745	0.13631413993845892252	3.5061159094215659238
2.618498706362708095	6.8565354752231755242	-0.34117235470965517896	0.14045488245977352793	3.1799421689229299126
2.6186415279221382235	6.8572834517583904912	-0.34587824087063184786	0.14456705727958826802	2.8717183232851892782
2.6187843494815687961	6.8580314690896031493	-0.3504501008831529818	0.14865113371431662448	2.579972525099262004
2.6189271710409993688	6.8587795272168117222	-0.35489392153412530062	0.15270755269659561093	2.3033943911981653585
2.6190699926004294973	6.8595276261400135454	-0.35921525251958208447	0.15673672993071852133	2.0408131245248535279
2.6192128141598600699	6.8602757658592139478	-0.36341925095921479016	0.16073905860711396043	1.7911791434212283036
2.6193556357192901984	6.8610239463744067123	-0.36751072017438829453	0.16471491174803579161	1.5535485732474718645
2.6194984572787207711	6.8617721676855980562	-0.37149414361349497593	0.16866464424351801377	1.3270700881559349682
2.6196412788381508996	6.8625204297927826502	-0.37537371465054869546	0.17258859462545059205	1.1109736939789676136
2.6197841003975814722	6.8632687326959649354	-0.37915336285860545829	0.17648708661978099177	0.90456112294484036784
2.6199269219570120448	6.8640170763951431354	-0.38283677725734421848	0.18036043050938765919	0.70719757395206295225
2.6200697435164421734	6.8647654608903154738	-0.38642742695305526412	0.18420892433511251718	0.51830458145459257224
2.620212565075872746	6.8655138861814846152	-0.38992857952213255679	0.18803285495779972769	0.33735383544885172435
2.6203553866353028745	6.866262352268647895	-0.39334331743441491858	0.19183249900035018176	0.16386180644088610414
